[info] Budget 3D Printer Control System
[info] Starting I2C connectons...
[info] Initializing VL53L1X sensor...
[OK] Ready!
........................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
[info] Home position reached
[Debug] Calibration center: 168.19
.........................................................................................................................................................................................................................................................
[info] Home position reached
.................................................
[info] Home position reached
[info] Scanning started
20 111 543.96
20 112 546.53
20 113 512.37
20 114 524.56
20 115 531.50
20 116 539.05
20 117 532.57
20 118 519.30
20 119 525.14
20 120 528.13
20 121 535.48
20 122 530.97
20 123 538.94
20 124 543.57
20 125 545.19
20 126 538.24
20 127 511.85
20 128 540.40
20 129 541.40
20 130 523.70
20 131 561.94
20 132 508.51
20 133 565.11
20 134 555.88
20 135 538.28
20 136 524.68
20 137 545.19
20 138 527.97
20 139 520.86
20 140 537.88
20 141 526.88
20 142 531.20
20 143 521.29
20 144 535.21
20 145 528.98
20 146 539.07
20 147 547.81
20 148 541.49
20 149 537.21
20 150 518.98
20 151 513.11
20 152 540.60
20 153 535.74
20 154 550.41
20 155 547.67
20 156 520.20
20 157 538.07
20 158 548.23
20 159 540.45
20 160 546.76
20 161 581.91
20 162 523.32
20 163 568.10
20 164 547.74
20 165 541.71
20 166 532.75
20 167 570.13
20 168 526.85
20 169 560.20
20 170 568.84
20 171 547.93
20 172 563.86
20 173 566.32
20 174 512.52
20 175 577.62
20 176 564.42
20 177 541.89
20 178 508.50
20 179 515.53
20 180 547.65
20 181 520.51
20 182 530.25
20 183 533.17
20 184 538.44
20 185 539.11
20 186 540.36
20 187 514.64
20 188 546.51
20 189 543.94
20 190 521.19
20 191 535.85
20 192 539.03
20 193 511.18
20 194 571.41
20 195 545.24
20 196 557.99
20 197 508.13
20 198 531.36
20 199 527.71
25 0 504.29
25 1 528.11
25 2 546.97
25 3 522.75
25 4 517.61
25 5 546.51
25 6 518.59
25 7 538.46
25 8 500.35
25 9 541.72
25 10 571.35
25 11 553.53
25 12 520.64
25 13 526.20
25 14 522.60
25 15 542.28
25 16 530.87
25 17 533.98
25 18 550.26
25 19 555.37
25 20 521.15
25 21 538.30
25 22 550.33
25 23 551.49
25 24 521.76
25 25 551.62
25 26 523.05
25 27 540.26
25 28 532.93
25 29 533.73
25 30 517.96
25 31 513.50
25 32 526.42
25 33 550.22
25 34 542.08
25 35 550.24
25 36 529.18
25 37 525.52
25 38 551.56
25 39 541.55
25 40 493.29
25 41 551.73
25 42 519.16
25 43 528.96
25 44 555.37
25 45 512.26
25 46 545.19
25 47 536.26
25 48 575.76
25 49 529.77
25 50 544.20
25 51 557.55
25 52 515.98
25 53 526.82
25 54 561.87
25 55 506.05
25 56 550.37
25 57 521.50
25 58 525.16
25 59 535.26
25 60 533.52
25 61 534.31
25 62 547.93
25 63 559.94
25 64 573.82
25 65 515.86
25 66 571.68
25 67 518.91
25 68 513.38
25 69 541.18
25 70 512.90
25 71 526.78
25 72 539.66
25 73 537.36
25 74 530.17
25 75 542.01
25 76 531.08
25 77 550.20
25 78 545.59
25 79 573.89
25 80 544.46
25 81 538.12
25 82 554.10
25 83 521.46
25 84 543.17
25 85 511.85
25 86 550.29
25 87 525.86
25 88 547.72
25 89 547.20
25 90 551.49
25 91 578.87
25 92 549.06
25 93 511.01
25 94 551.47
25 95 536.04
25 96 537.63
25 97 529.93
25 98 555.42
25 99 565.60
25 100 546.51
25 101 529.56
25 102 551.53
25 103 535.35
25 104 524.71
25 105 514.19
25 106 540.78
25 107 518.03
25 108 528.67
25 109 516.09
25 110 519.91
25 111 505.46
25 112 540.45
25 113 524.37
25 114 525.14
25 115 533.54
25 116 542.05
25 117 535.21
25 118 542.80
25 119 507.54
25 120 527.73
25 121 524.55
25 122 513.71
25 123 522.40
25 124 533.35
25 125 525.68
25 126 514.78
25 127 522.10
25 128 521.37
25 129 513.65
25 130 546.38
25 131 514.61
25 132 502.16
25 133 547.65
25 134 518.34
25 135 522.60
25 136 533.35
25 137 514.57
25 138 512.57
25 139 521.60
25 140 531.46
25 141 541.87
25 142 554.17
25 143 529.19
25 144 540.96
25 145 543.90
25 146 529.91
25 147 534.96
25 148 516.62
25 149 554.10
25 150 525.82
25 151 550.24
25 152 496.47
25 153 546.42
25 154 531.30
25 155 551.53
25 156 538.37
25 157 537.55
25 158 533.28
25 159 534.92
25 160 541.73
25 161 555.37
25 162 532.14
25 163 546.42
25 164 530.31
25 165 529.04
25 166 547.81
25 167 525.91
25 168 530.88
25 169 543.62
25 170 542.49
25 171 539.66
25 172 537.29
25 173 534.03
25 174 520.90
25 175 552.76
25 176 531.19
25 177 537.12
25 178 523.44
25 179 521.43
25 180 534.84
25 181 541.48
25 182 520.69
25 183 526.11
25 184 548.97
25 185 518.62
25 186 538.37
25 187 528.01
25 188 506.57
25 189 529.28
25 190 551.49
25 191 527.73
25 192 508.95
25 193 551.49
25 194 497.17
25 195 528.63
25 196 540.34
25 197 537.03
25 198 530.29
25 199 543.92
30 0 570.78
30 1 526.12
30 2 549.23
30 3 563.52
30 4 534.77
30 5 576.41
30 6 531.60
30 7 536.02
30 8 560.68
30 9 512.96
30 10 555.35
30 11 575.10
30 12 524.49
30 13 554.06
30 14 539.35
30 15 529.88
30 16 551.53
30 17 529.05
30 18 554.06
30 19 539.21
30 20 555.37
30 21 524.91
30 22 554.10
30 23 581.46
30 24 528.00
30 25 494.16
30 26 540.60
30 27 500.06
30 28 538.39
30 29 544.05
30 30 529.19
30 31 555.77
30 32 539.35
30 33 571.95
30 34 556.67
30 35 542.69
30 36 539.88
30 37 520.47
30 38 545.15
30 39 541.49
30 40 552.24
30 41 545.34
30 42 538.78
30 43 529.56
30 44 519.00
30 45 555.37
30 46 528.63
30 47 532.44
30 48 533.32
30 49 516.82
30 50 520.01
30 51 514.51
30 52 568.17
30 53 577.68
30 54 543.02
30 55 567.07
30 56 512.23
30 57 549.12
30 58 514.30
30 59 502.03
30 60 539.21
30 61 530.77
30 62 545.55
30 63 540.28
30 64 555.84
30 65 560.77
30 66 492.12
30 67 550.33
30 68 507.34
30 69 505.48
30 70 521.12
30 71 526.00
30 72 573.76
30 73 543.02
30 74 540.00
30 75 546.42
30 76 530.36
30 77 555.37
30 78 533.81
30 79 539.88
30 80 542.49
30 81 555.35
30 82 531.06
30 83 536.83
30 84 560.62
30 85 552.76
30 86 534.56
30 87 545.32
30 88 519.76
30 89 543.92
30 90 539.66
30 91 538.19
30 92 524.59
30 93 518.93
30 94 570.52
30 95 527.79
30 96 529.58
30 97 544.91
30 98 529.17
30 99 530.03
30 100 520.47
30 101 540.31
30 102 536.04
30 103 509.28
30 104 526.85
30 105 546.76
30 106 536.00
30 107 539.47
